category,processed_message
spam,guaranteed cash prize claim yr prize call customer service representative 08714712394
ham,horrible bf v hungry
ham,ultimately tor motive tui achieve korli
ham,u wana see
ham,u welcome caught u using broken english
spam,1 new voicemail please call 08719181513
ham,superior telling friday leave department except leave way call waheed fathima hr conform
ham,ya cant display internal subs got ta extract
ham,dun cut short leh u dun like ah failed quite sad
ham,spoke uncle john today strongly feels need sacrifice keep going call beg listen dont make promises make clear things easy need please let us work things long keep expecting help creativity stifled pls keep happy promises part
ham,try neva mate
ham,water logging desert geoenvironmental implications
ham,yeah open chat click friend lists make list easy pie
spam,todays voda numbers ending 7634 selected receive reward match please call 08712300220 quoting claim code 7684 standard rates apply
ham,hi email address changed
ham,message responce happend
ham,kate jackson rec center 7ish right
ham,gam gone outstanding innings
ham,dont make ne plans nxt wknd coz wants us come ok
spam,free 1st week no1 nokia tone 4 ur mob every week txt nokia 8007 get txting tell ur mates pobox 36504 w45wq
ham,tell something thats okay
ham,thanks loving rock
ham,de asking like
ham,sorry pa dont knw ru pa
ham,get ready put excellent sub face
spam,urgent please call 09061743810 landline abta complimentary 4 tenerife holiday 5000 cash await collection sae cs box 326 cw25wx 150 ppm
ham,good r u working
ham,sent type food like
ham,right though ca give space want need really starting become issue going suggest setting definite move still greece maybe ready
ham,k k also fine complete course
ham,2 half years missed friendship
ham,ü called dad oredi
ham,oops mum somerset bit far back tomo see soon x
ham,hey sexy buns day word morning ym think
ham,wiskey brandy rum gin beer vodka scotch shampain wine kudi yarasu dhina vaazhthukkal
spam,latest nokia mobile ipod mp3 player proze guaranteed reply win 83355 norcorp
ham,much gave morning
ham,mark taking forever pick prescription pain coming back
ham,well uv causes mutations sunscreen like essential thesedays
spam,congrats 2 mobile 3g videophones r call 09063458130 videochat wid mates play java games dload polyph music noline rentl
spam,december mobile entitled update latest colour camera mobile free call mobile update co free 08002986906
ham,sir late paying rent past months pay lt gt charge felt would inconsiderate nag something give great cost didnt speak however recession wont able pay charge month hence askin well ahead month end please help thanks
ham,huh means computational science like dat one push n
ham,ic lol play 9 doors sometime yo
ham,nite
ham,get 3 unless guys want come time sooner
ham,beautiful tomorrow never comes comes already today hunt beautiful tomorrow waste wonderful today goodmorning
ham,even cant close eyes vava playing umma
ham,piggy r u awake bet u still sleeping going 4 lunch
ham,registered sinco payee log enter urn lt gt confirm beware frauds share disclose urn anyone
ham,look amy ure beautiful intelligent woman like u lot know u like like worry
ham,reach home safe n sound liao
ham,helloooo wake sweet morning welcomes enjoy day full joy gud mrng
spam,fantasy football back tv go sky gamestar sky active play dream team scoring starts saturday register sky opt 88088
ham,k call close
ham,tunji queen wishing great day abiola
ham,good evening ttyl
ham,thanks temales wonderful thank great week
ham,jay told already
spam,hi ur lookin 4 saucy daytime fun wiv busty married woman free next week chat 2 sort time 09099726429 janinexx
spam,hi 07734396839 ibh customer loyalty offer new nokia6600 mobile txtauction txt word start get 4t
ham,thanx4 today cer nice 2 catch ave 2 find time often oh well take care c u
ham,nah im goin 2 wrks j wot bout u
ham,pleased inform application airtel broadband processed successfully installation happen within 3 days
ham,beautiful truth gravity read carefully heart feels light someone feels heavy someone leaves goodmorning
ham,part checking iq
ham,quite lor dun tell wait get complacent
ham,open door
spam,urgent call 09061749602 landline complimentary 4 tenerife holiday cash await collection sae cs box 528 hp20 1yf 150ppm
ham,watching tv lor funny bluff 4 wat izzit thk impossible us
spam,important message final contact attempt important messages waiting customer claims dept expires call 08717507382
ham,dear call
ham,cal sir meeting
ham,hey mr going sea view couple gays mean games give bell ya finish
ham,still customer place
ham,aight see bit
ham,going got exciting karaoke type activities planned debating whether play football eve feeling lazy though
ham,k tell anything
ham,alright make sure car back tonight
ham,u find time bus coz need sort stuff
ham,must sit around wait summer days celebrate magical sight worlds dressed white oooooh let snow
ham,oops phone died even know yeah like better
spam,heard u4 call night knickers make beg like u last time 01223585236 xx luv
ham,didnt holla
ham,aathi dear
ham,length e e top shorter n got fringe thk going liao lazy dun wan 2 distract u also
ham,aight well keep informed
ham,also chat awesome make regular unless see person
spam,email alertfrom jeri stewartsize 2kbsubject prescripiton drvgsto listen email call 123
ham,today accept day u accept brother sister lover dear1 best1 clos1 lvblefrnd jstfrnd cutefrnd lifpartnr belovd swtheart bstfrnd rply means enemy
ham,fine bitch later
ham,got tea sure flavour
ham,know pls open back
ham,think disturbing da
ham,board working fine issue overheating also reslove still software inst pending come around 8 clock
spam,customer loyalty offer new nokia6650 mobile txtauction txt word start 81151 get 4t ctxt tc
ham,going ride bike
ham,que pases un buen tiempo something like
ham,ok lor
ham,gudnite tc practice going
ham,hi juan im coming home fri hey course expect welcome party lots presents ill phone u get back loads love nicky x x x x x x x x x
ham,pls tell nelson bb longer comin money expecting aint coming
ham,making easy pay back lt gt yrs say pay back earlier get
spam,congratulations ur awarded 500 cd vouchers 125gift guaranteed free entry 2 100 wkly draw txt music 87066 tncs
ham,ok also wan 2 watch e 9 pm show
ham,yup thk e shop closes lor
ham,ok anyway need change said
ham,done mean
ham,k text way
ham,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem
ham,good afternoon love job prospects missing lazy bleak hmmm happy filled love
ham,come home one last time wont anything trust
ham,wat time r ü going xin hostel
ham,received understood n acted upon
spam,urgent mobile number awarded prize guaranteed call 09058094454 land line claim valid 12hrs
ham,day working day except saturday sunday
spam,join uk horniest dogging service u sex 2nite sign follow instructions txt entry 69888 150p
ham,run away frm u walk slowly amp kills u care enough stop
spam,ur awarded city break could win summer shopping spree every wk txt store 88039 skilgme tscs087147403231winawk age16
ham,plane give month end
ham,ok let noe later n ask call u tmr
ham,university southern california
ham,record one night
ham,busy come point figure tomorrow
ham,released another italian one today cosign option
ham,wishing family merry x mas happy new year advance
ham,ah poor baby hope urfeeling bettersn luv probthat overdose work hey go careful spk 2 u sn lots lovejen xxx
ham,reach 9 telling dont know
ham,hey sat going intro pilates kickboxing
ham,ü ask dad pick ü lar ü wan 2 stay 6 meh
spam,natalja inviting friend reply see stop send stop frnd 62468
ham,worse uses half way stops better complete
ham,k head mins see
ham,know girls always safe selfish know got thank good night
ham,company terrific food really nice
ham,well welp sort semiobscure internet thing
ham,got rumour going buy apartment chennai
ham,im gonnamissu much would say il send u postcard buttheres aboutas much chance merememberin asthere ofsi breakin contract luv yaxx
ham,ask princess
ham,cool night lem know around
ham,alrite jod hows revision goin keris bin doin smidgin n e way u wan na cum college xx
spam,hi ya babe x u 4goten bout scammers getting smart though regular vodafone respond get prem rate nos used also beware
ham,living simple loving also simple laughing simple winning tooo simple difficult
ham,send id password
ham,hi darlin kate u doin somethin tonight im going pub called swan something parents one drink phone u
ham,take post come must 1000s texts happy reading one wiv hello caroline end favourite bless
ham,dude makin weirdy brownies sister made awesome cookies took pics
ham,aight call close
spam,hungry gay guys feeling hungry 4 call 08718730555 stop texts call 08712460324
ham,fran decided 2 go n e way im completely broke knackered got bout 3 c u 2mrw love janx dads fone credit
ham,means get door
ham,cant pick phone right pls send message
spam,urgent please call abta complimentary 4 spanish holiday cash await collection sae cs box 47 po19 2ez 150ppm
ham,yeah imagine would really gentle unlike docs treat patients like turkeys
spam,urgent mobile number awarded prize guaranteed call 09061790121 land line claim valid 12hrs 150ppm
ham,guys close
ham,hi msg office
ham,yeah think usual guy still passed last night get ahold anybody let know throw
ham,best msg hard person u know one step foward make u fall love amp one step back ruin ur friendship good night
ham,future planned tomorrow result today best present enjoy future
ham,yar quite clever aft many guesses lor got ask 2 bring thk darren willing 2 go aiya thk leona still attach wat
ham,cab pick drop door steps
ham,cant pick phone right pls send message
ham,u call
ham,well thats nice bad cant eat
spam,network operator service free c visit
ham,ha us e thing got tv 2 watch u thk 2 go tonight u already haf smth mind
ham,course guess god got hold right
ham,sen told going join uncle finance cbe
ham,oh thanks lot already bought 2 eggs
ham,greatest test courage earth bear defeat without losing heart gn tc
ham,good day
ham,shuhui say change 2 suntec steamboat u noe r u
ham,always saying welp
ham,night sweet sleep well see exorcism emily rose may never sleep hugs snogs
ham,want go
ham,much got cleaning
ham,goodmorning sleeping ga
ham,
spam,rct thnq adrian u text rgds vatian
ham,yun ü wkg btw ü go nus sc ü wana specialise wad
ham,dont hesitate know second time weakness like keep notebook eat day anything changed day sure nothing
ham,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girl boy ran like hell n saved asked cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgs gud ni8
ham,come lt gt min
ham,hmmm many players selected
ham,sac score big set batsman
ham,waiting e car 4 mum lor u leh reach home already
ham,joining today keep talk later
spam,freemsg hey darling 3 week word back like fun still tb ok xxx std chgs send rcv
ham,per request alaipayuthe set callertune callers press 9 copy friends callertune
ham,u laugh really loud u talk spontaneously u dont care others feel u probably dear amp best friends goodevening dear
ham,god picked flower dippeditinadew lovingly touched itwhichturnedinto u gifted tomeandsaid friend 4u
ham,noe da car later c lar wearing shorts
ham,thk u dun haf 2 hint e forum already lor cos told ron n darren going 2 tell shuhui
ham,mean post wrote like many times ritten stuff let sit feeling time angry left hit send stop checked phone got car said sleep bored would time clean fold laundry least make bed
ham,know serving mean
ham,tell need investigate anywhere
ham,yes fine
ham,well leave class babe never came back hope nice sleep love
spam,freemsg hey u got 1 fones reply wild txt ill send u pics hurry im bored work xxx 18 stop2stop
ham,wat makes people dearer de happiness dat u feel u meet de pain u feel u miss dem
ham,hi finally completed course
ham,came hostel
ham,hi elaine today meeting confirmed
ham,wa ur openin sentence formal anyway fine juz tt eatin much n puttin weight haha anythin special happened
ham,new address pairs malarky
ham,lol yep yesterday already got fireplace another icon sitting
ham,thanks talk saturday dear cherish brother role model
ham,hi frnd best way avoid missunderstding wit beloved one
ham,
ham,buy pizza meat lovers supreme u get pick
ham,home n ready
ham,hello hun ru way im good 2 dates guy met walkabout far meet soon hows everyone else
ham,dont thnk wrong calling us
spam,free entry 2 weekly comp chance win ipod txt pod 80182 get entry std txt rate c apply 08452810073 details
spam,unique user id removal send stop 87239 customer services 08708034412
ham,raji pls favour pls convey birthday wishes nimya pls today birthday
ham,nope forgot show next week
ham,r u still working
spam,lastest stereophonics marley dizzee racal libertines strokes win nookii games flirt click themob wap bookmark text wap 82468
ham,haf u found feel stupid da v cam working
ham,jay wants work first 4 sound
ham,black shirt n blue jeans thk c ü
ham,ha know either clever simple thing pears day perfect christmas
ham,ü dun need pick ur gf
spam,mobile club choose top quality items mobile 7cfca1a
ham,well big surprise
ham,last thing ever wanted hurt think would laugh embarassed delete tag keep going far knew even fact even felt like would hurt shows really know messy wednesday bad problem time clean choose skype take pictures sleep want go mind things make bed throw laundry top ca friend house embarassed underwear bras strewn bed pillows floor something else used good least making bed
ham,u
ham,need go get
spam,xmas offer latest motorola sonyericsson nokia free bluetooth dvd double mins 1000 txt orange call mobileupd8 08000839402
ham,call later network urgnt sms
ham,yes replied mail going management office later plus bank later wednesday
ham,babe lost
ham,plan pongal
ham,em olowoyey great time argentina sad secretary everything blessing
ham,hiya sorry hav signal seen heard neither unusual put case get sort hugs snogs
ham,k k tomorrow onwards started ah
ham,hhahhaahahah rofl wtf nig leonardo room something
ham,darren saying dat u meeting da ge den dun meet 4 dinner cos later u leave xy feel awkward den u meet 4 lunch lor
ham,sir need velusamy sir date birth company bank facilities details
ham,oh half hour much longer syria canada eh wow must get much work done day us extra time grins
spam,free entry gr8prizes wkly comp 4 chance win latest nokia 8800 psp cash every great 80878 08715705022
ham,da run activate full version da
ham,hi chachi tried calling u unable reach u pl give missed cal u c tiz msg kanagu
ham,sent scores sophas secondary application schools think thinking applying research cost also contact joke ogunrinde school one less expensive ones
ham,dont much image class
ham,already squatting new way walking
ham,7 wonders world 7th 6th ur style 5th ur smile 4th ur personality 3rd ur nature 2nd ur sms 1st ur lovely friendship good morning dear
ham,need buy lunch eat maggi mee
ham,okay good problem thanx
ham,nimbomsons yep phone knows one obviously cos thats real word
ham,impossible argue always treats like sub like never released remind necessary
ham,taka lor wat time u wan 2 come n look 4 us
ham,nannys address
ham,good morning dear great amp successful day
ham,sure since parents working tuesday really need cover story
ham,ha u jus ate honey ar sweet
ham,aiyo cos sms ü ü neva reply wait 4 ü reply lar tot ü havent finish ur lab wat
ham,thanks honey great day
ham,lunch online
ham,win really 1 side long time
spam,congratulations thanks good friend u xmas prize 2 claim easy call 08712103738 10p per minute
ham,hows pain dear r u smiling
ham,called said choose future
ham,come aftr lt decimal gt cleaning house
spam,u win music gift vouchers every week starting txt word draw 87066 tscs
spam,please call 08712402972 immediately urgent message waiting
ham,ill lt gt ok
ham,sorry da thangam sorry held prasad
ham,cancel cheyyamo get money back
ham,hand phone chat wit u
ham,lip synced shangela
ham,ok lor
ham,mu try figure much money everyone gas alcohol jay trying figure weed budget
ham,ok lor u wan go look 4 u
ham,wish u feel alone
ham,wondarfull song
ham,unless situation go gurl would appropriate
ham,hey company elama po mudyadhu
ham,r ü going send
ham,brainless baby doll vehicle sariyag drive madoke barolla
spam,download many ringtones u like restrictions 1000s 2 choose u even send 2 yr buddys txt sir 80082
ham,already back home probably
ham,pussy perfect
spam,congratulations week competition draw u prize claim call 09050002311 b4280703 sms 18 150ppm
ham,working technical support voice field
ham,good think could send pix would love see top bottom
ham,fine thanks
ham,got ta
ham,jus finish blowing hair u finish dinner already
ham,per request melle oru minnaminunginte nurungu vettam set callertune callers press 9 copy friends callertune
ham,today iz yellow rose day u love frndship give 1 misscall amp send ur frndz amp see many miss calls u get u get 6missed u marry ur lover
spam,free entry 2 wkly comp win fa cup final tkts 21st may text fa 87121 receive entry question std txt rate c apply 08452810075over18
ham,sorry ca help
ham,thanks da thangam feel happy dear also miss da
ham,lets use next week princess
ham,watching movie already xy wants 2 shop shopping w
ham,trying find chinese food place around
ham,weekend fine excuse much decorating
ham,bull plan go floating ikea without care world live mess another day
ham,someone year lt gt toyota camry like mr olayiwola mileage lt gt clean need know much sell raise dough soon landing sell holla back
ham,cancelled yeah baby well sounds important understand darlin give ring later fone love kate x
ham,yup ok
ham,thats cool gentleman treat dignity respect
ham,ew one
ham,played smash bros lt gt religiously
ham,hope good week checking
ham,sunday holiday work
ham,hey babe far 2 2 spk da mo dead 2 da wrld sleeping da sofa day cool nytho tx 4 fonin hon call 2mwen im bk frmcloud 9 j x
ham,think sent text home phone cant display texts still want send number
spam,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
ham,sir waiting mail
ham,finish 6
ham,haha sounds crazy dunno tahan anot
ham,boo time u get u supposed take shopping today
ham,ic lotta childporn cars
ham,call get chance plz lt 3
ham,ready big day tomorrow
ham,objection bf coming
ham,aiyar sorry lor forgot 2 tell u
ham,put sign choose number pin show right
ham,shant disturb u anymore jia
ham,k sure relatives home sms de pls
ham,surely result offer
ham,dont kick coco
spam,urgent mobile awarded bonus caller prize 2nd attempt contact call box95qu
spam,urgent 2nd attempt contact u u call 09071512433 b4 050703 csbcm4235wc1n3xx callcost 150ppm mobilesvary 50
ham,dont show far put new pictures facebook
ham,getting threats sales executive shifad raised complaint official message
ham,tell address
ham,thought king hill thing
ham,turns stereo love mi phone unknown album
ham,u still going mall
ham,boy loved gal propsd bt didnt mind gv lv lttrs bt frnds threw thm boy decided 2 aproach gal dt time truck speeding towards gal wn 2 hit girl boy ran like hell n saved asked cn u run fast boy replied boost secret energy n instantly girl shouted energy n thy lived happily 2gthr drinking boost evrydy moral story hv free msgs gud ni8
ham,say somebody named tampa
ham,evry emotion ds hav wish ds hav prayrs u smile world wit even drop tear ds lik 2 stay wit b happy good morning keep smiling
ham,mum repent
ham,forgot tell ü smth ü like number sections clearer
ham,thursday night yeah sure thing work
ham,aight text tonight see
ham,ever green quote ever told jerry cartoon person irritates u always one loves u vry much fails express gud nyt
ham,check wid corect speling sarcasm
ham,still playing gautham
ham,hen night going swing
ham,know shall speak lt gt minutes
ham,time month mid time
ham,well know mean texting
spam,forwarded 88877 free entry weekly comp send word enter 88877 18 c
ham,u still painting ur wall
ham,also north carolina texas atm would go gre site pay test results sent
ham,haiyoh maybe hamster jealous million
ham,okay booked already including one bugis
ham,ok
ham,meant apology texting get drugs lt gt night
ham,know u mean king havin credit goin2bed night night sweet only1more sleep
ham,also andros ice etc etc
ham,1 number 2 gon na massive pain ass rather get involved possible
ham,tell friend come round til like lt gt ish
ham,ok lor
ham,yeah jus rite
ham,picking various points going 2 yeovil motor project 4 3 hours u take home 12 2 max easy
ham,pay like lt gt yrs difficult
ham,yeah usual guy town definitely people around know
ham,problem walk around julianaland oblivious going around say things constantly go one ear go whatever want know upset listen tell going upset want surprised mad
ham,look fuckin time fuck think
ham,k k cant come search job
ham,leaving yet ok lor go elsewhere n eat u thk
ham,sorry call later
ham,movie collect car oredi
ham,certainly puts things perspective something like happens
ham,nah think goes usf lives around though
ham,k give kvb acc details
ham,home way
ham,serious money base
ham,da happy sit together na
ham,glad went well come 11 plenty time claire goes work
ham,looks like u wil b getting headstart im leaving bout u r desperate company could head goin meet rummer
ham,waaaat lololo ok next time
ham,well weather cali great complexities great need car move freely taxes outrageous great place sad part missing home
ham,hey leave big deal take care
ham,ok try week end course coimbatore
ham,hello boytoy made home constant thought love hope nice visit ca wait till come home kiss
ham,yup ü noe leh
ham,gd luck 4 ur exams
ham,said text one time
ham,erm woodland avenue somewhere get parish magazine telephone number
ham,stalking u
spam,sms services inclusive text credits pls goto 3qxj9 unsubscribe stop extra charge help 9ae
ham,neva grumble sad lor hee buy tmr lor aft lunch still meetin 4 lunch tmr neva hear fr lei ü got lot work ar
ham,great role model giving much really wish day miracle god reason everything must say wish knew dont looked since young still great day
ham,545 lor ya go 4 dinner together
ham,went pay rent go bank authorise payment
ham,still around could use
ham,madam regret receive reference check dlf rakhesh kerala
ham,hiya last night naughty bought clothes little ready shopping tho kind time wan na meet
ham,know msg recently
ham,haha really oh deduct lesson tmr
ham,yeah go bored depressed sittin waitin phone ring hope wind drops though scary
spam,private 2003 account statement 07973788240 shows 800 points call 08715203649 identifier code 40533 expires
spam,received mobile content enjoy
ham,anyway going shopping cos sis done yet dun disturb u liao
ham,r home come within 5 min
ham,well officially philosophical hole u wan na call home ready saved
ham,thats cool want please
ham,wat time ü wan today
spam,get official england poly ringtone colour flag yer mobile tonights game text tone flag optout txt eng stop box39822 w111wx
ham,none happening til get though
spam,1 new message please call 08715205273
ham,still havent collected dough pls let know go place sent get control number
ham,shore takin bus
ham,turns friends staying whole show wo back til lt gt feel free go ahead smoke lt gt worth
ham,said would woke
spam,yes place town meet exciting adult singles uk txt chat 86688
ham,dizzamn aight ask suitemates get back
ham,wah lucky man save money hee
ham,thanx 4 sending home
spam,urgent please call 09066612661 landline cash luxury 4 canary islands holiday await collection cs sae award 20m12aq 150ppm
ham,ok juz receive
spam,new textbuddy chat 2 horny guys ur area 4 25p free 2 receive search postcode txt one name 89693 08715500022 rpl stop 2 cnl
ham,going write ccna exam week
spam,ur currently 500 pounds maximize ur send cash 86688 cc 08708800282
ham,way ur home
ham,dont thnk wrong calling us
spam,1000 girls many local 2 u r virgins 2 r ready 2 4fil ur every sexual need u 4fil text cute 69911
